gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Male,Driver,1.0271819140823906,-1.978000654431054,1.591577842326318,0.7573618567919159,66
Male,Artist,-1.03366479963229,0.4599139728038866,0.6309961535633846,-0.14536909154746794,78
Male,Engineer,-0.151213465300155,-0.6906529964852106,1.6261311404832588,-0.3817986256363544,69
Male,Technician,-0.21578307512933614,0.4156613970619984,-0.5438159837725784,0.16628802156970013,90
Female,Freelancer,0.0801609699210753,-0.6343315364500801,0.43058702425313145,0.8648298268323189,89
Male,Manager,1.8612060410426403,-1.9216791943959235,1.1838489240744252,-0.4247858136525154,72
Male,Engineer,-0.1350710628428602,0.33520216844038314,-0.05315914994402927,-0.5430005806969587,91
Male,Manual Laborer,0.4083898198860763,-0.6584693050365645,1.543203224906603,-1.467225123044423,57
Female,Office Worker,0.0963033723783701,0.04554894540256851,0.8452266021364122,-1.6176802811009872,60
Female,Healthcare Worker,1.2746987517609165,-1.2458216739743557,0.06432206378956698,0.6928810747676741,80
Male,Engineer,-0.3072566890540086,-0.16766801044471188,1.0249037525525018,-0.5322537836929183,84
Female,Retail Worker,0.004829758453697635,-0.4211145806027997,-0.3226748755681623,1.6063588201110985,87
Female,Retail Worker,-0.2588294816821232,0.14210001974850647,0.9765291351327855,-1.3919975440161412,87
Female,Manager,1.6352124066405083,-0.501573809224415,-0.951544902024472,-0.4355326106565557,90
Female,Teacher,-1.2435160315771268,1.0110596888619507,0.3338377894136994,-0.7364429267696838,81
Male,Freelancer,1.1939867394744406,0.18635259549039498,-0.8617063268164272,-1.5424527020727052,80
Male,Teacher,-1.3457512471399964,1.107610763207889,-0.07389112883819349,-0.14536909154746794,82
Male,Artist,-0.560154327551632,0.0817555982822953,-0.37104949298787804,1.477397256062615,91
Male,Entrepreneur,2.6252797573546105,-1.978000654431054,-0.48162004709008643,0.8003490448080771,59
Female,Technician,-1.022903197994093,0.5685339314430673,0.8659585810305771,-0.8224173028020061,94
Female,Manual Laborer,-0.355683896425894,0.8662330773430436,-0.6889398360317268,-0.5215069866888781,90
Male,Technician,0.11782657565476413,-1.3705334783378593,1.1700276048116496,1.6063588201110985,82
Male,Technician,0.4299130231624704,-0.6584693050365645,1.2529555203883052,-1.048100039886852,79
Female,Engineer,-0.7753863603155675,0.9507152673957392,0.23017789494287894,-1.3382635589959397,87
Female,Scientist,-0.5924391324662225,0.6127865071849558,0.43058702425313145,-1.123327618915134,88
Female,Freelancer,0.21468099039853486,-0.618239690725757,0.5135149398297884,0.4134643526626267,77
Female,Freelancer,-0.920667982431224,0.005319331091760689,0.14033931973483477,1.6063588201110985,95
Female,Office Worker,0.2631081977704202,-0.33260942911902314,-0.3226748755681623,0.8648298268323189,78
Female,Driver,-0.2588294816821232,0.02945709967824545,-0.7511357727142195,1.6063588201110985,97
Male,Manager,2.0280108664346894,-1.978000654431054,-0.046248490312641395,1.3054485039979706,63
Male,Artist,-1.512556072532046,2.048983738080787,-2.0987144008348824,0.8110958418121171,82
Female,Office Worker,-0.5278695226370423,-0.17973689473795426,0.0574114041581785,1.4451568650504942,87
Female,Driver,-0.3449222947876965,0.6409472372025208,0.3822124068334151,-1.6176802811009872,84
Female,Engineer,0.27925060022771503,-1.5475437813054127,1.4948286074868868,1.251714518977769,62
Female,Healthcare Worker,1.2693179509418184,-0.5337575006730612,-0.7165824745572789,0.00508606650909595,78
Male,Teacher,-1.146661616833356,1.2846210661754422,-0.47470938745869856,-0.403292219644435,93
Female,Artist,-0.7753863603155675,0.705314620099813,-0.6267438993492347,0.6391470897474729,85
Female,Manual Laborer,-0.3341606931494999,0.0696867139890529,-0.05315914994402927,0.5639195107191906,85
Female,Manager,2.119484480359362,-0.48145900206901127,-1.0690261157580683,-1.2845295739757383,72
Female,Office Worker,0.015591360091895127,-0.7349055722270992,0.6379068131947725,0.9400574058606007,81
Male,Consultant,0.7366186698510784,-0.1234154347028234,-1.1795966698602767,0.6928810747676741,74
Female,Technician,0.1931577871221418,-1.0366276795581562,1.2944194781766336,0.37047716464646574,82
Male,Freelancer,-1.7116457028386862,0.6329013143403595,1.2322235414941416,-0.18835627956362913,76
Male,Driver,-0.0005510423654006329,-0.15157616472038882,-0.3848708122506544,1.0045381878848425,79
Female,Office Worker,-0.3180182906922051,-0.33260942911902314,0.47896164167284777,0.7788554507999965,100
Male,Entrepreneur,2.017249264796493,-0.6142167292946764,-0.744225113082831,-1.241542385959577,80
Female,Office Worker,0.4568170272579617,-0.42513754203388043,0.9212438580816813,-1.2200487919514966,78
Male,Teacher,-0.3449222947876965,1.075427071759243,-0.36413883335649017,-1.6176802811009872,81
Male,Teacher,-0.1781174693956473,0.0696867139890529,0.8797799002933528,-1.187808400939376,72
Female,Scientist,-0.8507175717829452,1.2805981047443618,-0.23283630036011818,-1.3705039500080607,100
Male,Teacher,-0.08126305465187657,0.18635259549039498,-0.03242717104986566,-0.2850774525999918,82
Female,Freelancer,-1.1897080233861432,1.3570343719348958,0.23708855457426742,-1.6176802811009872,90
Female,Engineer,-0.5440119250943372,-0.602147845001434,0.7070134095086524,1.6063588201110985,85
Female,Artist,-1.4210824586073736,1.8920882422686371,-0.3779601526192665,-1.6176802811009872,89
Female,Office Worker,-0.27497188413941803,-0.6826070736230493,1.1769382644430373,0.54242591671111,80
Male,Driver,-0.5870583316471243,0.7455442344106206,-0.5438159837725784,0.015832863513136244,66
Female,Technician,-0.6623895431145015,0.07773263685121462,0.465140322410072,0.39197075865454634,100
Male,Freelancer,-1.7869769143060634,2.061052622374029,-0.20519366183456608,-1.6176802811009872,78
Female,Healthcare Worker,0.17163458384574776,0.4196843584930791,-0.9100809442361435,-0.05939471551514582,93
Male,Manual Laborer,-0.18887907103384383,1.087495956052485,-1.1450433717033361,-0.7364429267696838,92
Female,Scientist,0.29001220186591253,-0.26019612335956954,-0.8064210497653237,1.369929286022212,87
Male,Scientist,-0.0005510423654006329,-1.4027171697865053,1.3773473937532905,1.6063588201110985,91
Female,Artist,-1.6416952921904073,0.8461182701876395,0.3338377894136994,0.5101855256989893,95
Male,Office Worker,-0.29111428659671285,0.1501459426106682,-0.6958504956631153,1.2732081129858497,90
Male,Scientist,0.4299130231624704,-0.6544463436054838,-0.34340685446232594,1.4236632710424137,78
Male,Driver,0.3707242141523875,-0.28031093051497324,-0.7649570919769952,1.1979805339575678,81
Female,Teacher,-0.11354785956646617,0.9989908045687087,-1.0690261157580683,-0.7794301147858449,73
Male,Artist,-0.23192547758663093,0.5202583942700981,-0.36413883335649017,-0.3603050316282739,88
Male,Manual Laborer,0.7581418731274714,-0.20789762475551934,0.029768765632626402,-0.9943660548666506,86
Female,Entrepreneur,1.651354809097803,-1.978000654431054,0.2716418527312074,1.5633716320949373,81
Male,Office Worker,0.32767780759960136,0.488074702821452,-1.5113083321669012,0.39197075865454634,89
Female,Retail Worker,0.3115354051423056,0.021411176816083746,-0.10153376736374559,-0.5215069866888781,83
Male,Healthcare Worker,0.6451450559264058,0.6288783529092788,-2.2991235301451347,0.6069066987353517,74
Female,Healthcare Worker,-0.18887907103384383,-0.49755084779333436,1.5017392671182745,-0.6397217537333212,74
Male,Scientist,-0.5547735267325337,0.705314620099813,0.5342469187239519,-1.6176802811009872,68
Female,Scientist,-0.8238135676874528,-0.08318582039201594,1.7574336734796308,-0.8654044908181673,81
Female,Manager,0.3115354051423056,0.7173835043930554,-1.6011469073749454,-0.05939471551514582,92
Male,Artist,-2.502623423246148,2.7328871813645166,-0.44706674893314646,-1.6176802811009872,77
Male,Office Worker,-0.8453367709638464,1.344965487641654,-0.36413883335649017,-1.3382635589959397,80
Male,Office Worker,0.3330586084186996,-1.390648285493263,1.142384966286098,1.2732081129858497,82
Female,Engineer,-0.4256343070741724,0.6489931600646826,-0.8202423690280994,0.39197075865454634,82
Female,Manual Laborer,1.4092187722383762,0.8581871544808822,-2.6584778309773123,-0.9836192578626104,75
Male,Technician,-0.4256343070741724,-0.384907927723073,2.234269188045405,-1.5854398900888664,65
Female,Manual Laborer,-0.253448680863024,0.9426693445335779,-1.1588646909661124,-0.20984987357170973,85
Female,Technician,0.34382021005689617,0.874279000205205,-0.9031702846047557,-1.6176802811009872,100
Female,Retail Worker,-1.135900015195159,2.1576036967199674,-1.856841313736302,-0.6074813627212005,96
Male,Office Worker,-1.0013799947176996,0.27083478554309093,-0.20519366183456608,1.6063588201110985,98
Male,Technician,0.32767780759960136,0.15416890404174885,-0.03933783068125352,-1.0051128518706909,74
Male,Retail Worker,-0.21578307512933614,0.42773028135524077,0.5895321957750561,-1.6176802811009872,85
Female,Consultant,1.1939867394744406,-1.3665105169067784,-0.21210432146595395,1.6063588201110985,89
Female,Healthcare Worker,1.0056587108059976,-0.38893088915415364,-1.1450433717033361,0.8218426388161577,72
Male,Consultant,0.5213866370871428,0.2185362869390411,-0.3779601526192665,-1.0373532428828118,78
Female,Driver,1.4092187722383762,-1.5636356270297358,0.1887139371545511,1.0797657669131242,88
Female,Manual Laborer,0.7097146657555861,0.2748577469741716,-0.5161733452470264,-1.3597571530040204,77
Female,Artist,0.3115354051423056,-0.5216886163798188,-0.5092626856156385,1.5633716320949373,87
Male,Manager,-0.44177670953146814,0.5484191242876635,-0.10844442699513346,-0.4140390166484751,93
Male,Driver,0.811949881318455,-0.7268596493649374,-0.11535508662652194,0.49943872869494904,79
Male,Manual Laborer,-0.5709159291898295,-0.887778106608168,1.8127189505307348,0.7036278717717147,72
Female,Teacher,-1.1843272225670445,-0.34065535198118446,1.3082407974394092,1.240967721973729,85
Female,Office Worker,-0.12430946120466366,-0.0550250903744505,0.3683910875706394,-0.17760948255958883,92
Female,Freelancer,1.4415035771529658,-0.7429514950892605,-0.31576421593677445,-0.403292219644435,82
Female,Teacher,-0.8453367709638464,1.9765704323213333,-1.4698443743785732,-1.3060231679838188,94
Female,Office Worker,-0.5224887218179431,0.08577855971337596,0.08505404268373058,0.6713874807595935,87
Male,Office Worker,-0.5762967300089278,0.6972686972376517,0.5826215361436683,-1.6176802811009872,72
Female,Artist,-1.8138809184015552,1.9564556251659293,-1.0068301790755763,-0.03790112150706523,82
Male,Entrepreneur,0.6559066575646024,0.15416890404174885,-0.6612971975061753,-0.6934557387535226,81
Male,Scientist,-0.1781174693956473,0.13405409688634512,0.20944591604871532,-0.328064640616153,76
Male,Technician,0.0963033723783701,-0.04697916751228915,0.4236763646217436,-0.7364429267696838,69
Male,Driver,-0.2803526849585163,0.08577855971337596,0.5342469187239519,-0.5000133926807975,83
Male,Freelancer,-1.135900015195159,1.791514206491618,-0.6820291764003389,-1.456478326040383,80
Female,Retail Worker,-1.4157016577882753,1.867950473682153,-1.2763459046997085,-0.18835627956362913,90
Female,Freelancer,0.8280922837757508,-1.390648285493263,0.2923738316253716,1.6063588201110985,82
Female,Healthcare Worker,0.9895163083487017,-1.1573165224905788,0.5826215361436683,0.20927520958586132,75
Female,Technician,0.3492010108759944,0.009342292522841722,-1.1657753505975004,1.101259360921205,73
Female,Manual Laborer,1.1670827353789484,-1.1573165224905788,0.43058702425313145,0.09106044254141832,77
Male,Healthcare Worker,-0.2211638759484344,0.5242813557011787,-0.951544902024472,0.5316791197070699,95
Female,Healthcare Worker,0.18777698630304257,-0.1234154347028234,1.0110824332897248,-1.6176802811009872,79
Female,Driver,0.16087298220755122,-0.46134419491360756,1.467185968961334,-1.3705039500080607,74
Male,Teacher,-1.5717448815421284,0.504166548545775,1.1354743066547088,0.02657966051717654,83
Male,Artist,-0.9260487832503224,0.39956955133767535,-0.39869213151343014,1.402169677034333,80
Female,Freelancer,-0.990618393079503,1.2041618375538274,0.09887536194650694,-1.381250747012101,77
Male,Healthcare Worker,1.446884377972064,-1.5113371284256858,0.9143331984502934,-0.2743306555959515,79
Female,Engineer,0.45143622643886344,-0.3688160819987499,-0.5783692819295191,0.9722977968727218,87
Female,Technician,-0.5332503234561407,-0.34065535198118446,1.3704367341219026,-0.14536909154746794,89
Female,Artist,0.359962612514191,0.34324809130254447,-0.08771244810096984,-1.499465514056544,97
Female,Engineer,-0.253448680863024,-0.15962208758255053,0.4996936205670114,0.15554122456565986,98
Male,Entrepreneur,2.006487663158296,-1.2820283268540824,0.5826215361436683,-1.4887187170525036,74
Female,Entrepreneur,1.3984571706001787,-0.9078929137635717,-0.9031702846047557,1.0367785788969637,80
Female,Freelancer,-0.07050145301367908,-0.6423774593122414,0.935065177344457,0.4027175556585864,88
Female,Scientist,-0.21040227431023692,1.5702513277821766,-2.1470890182545985,-0.4247858136525154,83
Male,Healthcare Worker,0.9034234952431275,0.013365253953922396,-1.490576353272737,0.47794513468686844,80
Female,Technician,0.3492010108759944,-0.29640277623929634,-0.9722768809186356,1.6063588201110985,94
Male,Office Worker,-0.18887907103384383,0.21049036407687974,-0.7511357727142195,0.9937913908808024,82
Male,Freelancer,-0.01131264400359717,0.09784744400661835,0.8866905599247407,-1.6176802811009872,78
Female,Freelancer,0.6881914624791929,-0.8153648008487142,0.27855251236259526,0.37047716464646574,80
Female,Healthcare Worker,1.549119593534934,-0.8797321837460065,-0.1706403636776255,-0.4785197986727169,64
Male,Engineer,0.23620419367492793,0.26278886268092955,-1.787734717422422,1.6063588201110985,76
Male,Teacher,-0.9314295840694206,1.477723214867319,-0.4608880681959228,-1.381250747012101,78
Male,Engineer,-0.22654467676753268,-1.2578905582675979,1.8610935679504512,0.90781701484848,75
Male,Scientist,0.8765194911476362,-0.9078929137635717,-0.08771244810096984,0.8003490448080771,70
Male,Consultant,1.3984571706001787,-1.978000654431054,1.20458090296859,0.6176534957393923,59
Male,Driver,1.4415035771529658,-0.05100212894336983,-0.951544902024472,-1.2630359799676576,77
Male,Office Worker,-0.7915287627728628,0.9265774988092551,-0.5023520259842507,-0.12387549753938759,80
Male,Retail Worker,-0.9260487832503224,-0.2883568533771346,1.1631169451802617,0.8110958418121171,77
Female,Scientist,-0.16735586775745076,1.119679647501131,-1.79464537705381,0.13404763055757926,76
Female,Technician,-0.909906380793027,0.009342292522841722,0.5895321957750561,0.8755766238363589,99
Male,Technician,0.2254425920367314,-0.6584693050365645,-0.19137234257178973,1.6063588201110985,93
Male,Freelancer,-1.7708345118487685,0.26278886268092955,0.789941325085308,1.6063588201110985,79
Female,Manual Laborer,1.4791691828866547,-0.2360583547730848,-1.0690261157580683,-0.6612153477414018,65
Male,Teacher,-1.2327544299389304,2.5639228012591238,-2.230016933831255,-0.9191384758383686,92
Male,Manual Laborer,-0.4041111037977793,0.9225545373781745,-0.02551651141847717,-1.6176802811009872,77
Female,Consultant,-0.17273666857654904,0.22658220980120278,-0.16372970404623763,-0.005660730494944345,100
Male,Manager,-0.5332503234561407,-0.2239894704798424,0.3200164701509237,1.1657401429454466,92
Male,Driver,-0.4902039169033535,0.6208324300471171,-1.3316311817508129,1.3914228800302926,80
Female,Scientist,0.5536714420017333,-0.10732358897850033,-1.0344728176011277,0.789602247804037,79
Female,Manager,0.6020986493736188,-1.0647884095757214,0.9005118791875164,0.24151560059798222,80
Male,Consultant,1.425361174695671,-0.7992729551243912,-0.34340685446232594,-0.17760948255958883,89
Female,Driver,1.3069835566755061,-1.8894955029472773,0.7968519847166972,1.1979805339575678,77
Female,Technician,-0.26421028250122147,1.0472663417416774,-0.8547956671850394,-0.929885272842409,79
Male,Office Worker,-0.5870583316471243,0.2466970169566065,-0.08771244810096984,0.6498938867515129,90
Male,Freelancer,-0.17273666857654904,-0.42916050346496143,0.4374976838845193,0.8110958418121171,92
Female,Engineer,0.1232073764738624,-0.4211145806027997,-0.1706403636776255,1.144246548937366,93
Male,Manager,0.5375290395444376,-0.602147845001434,0.0574114041581785,0.45645154067878785,89
Female,Driver,-0.05973985137548254,0.19439851835255667,-0.03242717104986566,-0.3495582346242336,90
Female,Retail Worker,-1.1197576127378643,1.6466875949727109,-1.1934179891230523,-0.3065710466080724,89
Female,Healthcare Worker,-0.1350710628428602,0.6691079672200863,-1.1035794139150081,0.18778161557778072,95
Male,Entrepreneur,1.0540859181778828,0.2829036698363333,-1.0966687542836204,-1.155568009927255,72
